Date,BTC_close,ETH_close,LTC_close,SOL_close,AVAX_close,BNB_close
2023-03-10,20187.244140625,1429.1580810546875,71.76221466064453,18.243642807006836,14.82969093322754,277.4195861816406
2023-03-11,20632.41015625,1482.61669921875,69.70695495605469,18.22584342956543,14.638959884643556,277.96142578125
2023-03-12,22163.94921875,1590.29296875,76.31184387207031,20.310531616210938,16.256580352783203,289.67578125
2023-03-13,24197.533203125,1680.3089599609375,81.7682876586914,20.43371200561523,16.500085830688477,308.9122009277344
2023-03-14,24746.07421875,1703.507080078125,84.35054016113281,20.92803382873535,17.180816650390625,309.37078857421875
2023-03-15,24375.9609375,1656.1805419921875,76.42815399169922,19.29098129272461,15.585168838500977,307.12493896484375
2023-03-16,25052.7890625,1677.2154541015625,79.05355072021484,19.73054313659668,15.87647819519043,329.8608703613281
2023-03-17,27423.9296875,1792.485107421875,85.5023193359375,21.62910270690918,17.64643669128418,339.0811462402344
2023-03-18,26965.87890625,1761.65966796875,82.9837417602539,21.19590187072754,16.987367630004883,331.5242919921875
2023-03-19,28038.67578125,1785.5765380859375,84.43609619140625,21.90340232849121,17.563106536865234,336.9782409667969
2023-03-20,27767.236328125,1735.3212890625,78.42455291748047,22.176464080810547,16.64081382751465,332.9230041503906
2023-03-21,28175.81640625,1806.7607421875,82.7353515625,22.618267059326172,17.4854679107666,335.3092346191406
2023-03-22,27307.4375,1737.717041015625,87.35688781738281,21.480485916137695,16.77981185913086,321.8877258300781
2023-03-23,28333.97265625,1816.4051513671875,93.70100402832033,22.216777801513672,17.562936782836914,329.8370056152344
2023-03-24,27493.28515625,1752.0447998046875,93.70990753173828,20.678855895996097,16.986759185791016,322.3593444824219
2023-03-25,27494.70703125,1743.7647705078125,91.58114624023438,20.446645736694336,16.880115509033203,322.6730651855469
2023-03-26,27994.330078125,1775.6767578125,93.5251922607422,20.97551918029785,17.13402557373047,328.88800048828125
2023-03-27,27139.888671875,1715.4608154296875,89.24687194824219,19.921674728393555,16.503171920776367,310.9491271972656
2023-03-28,27268.130859375,1772.78564453125,89.13937377929688,20.4706974029541,16.726268768310547,313.2606201171875
2023-03-29,28348.44140625,1793.0018310546875,91.34173583984376,21.111467361450195,17.2939395904541,313.8417663574219
2023-03-30,28033.5625,1792.7371826171875,89.05989074707031,20.55104637145996,17.245332717895508,316.56756591796875
2023-03-31,28478.484375,1822.0220947265625,89.68412780761719,21.170495986938477,17.716890335083008,317.0400085449219
2023-04-01,28411.03515625,1813.860595703125,92.87535095214844,20.97564125061035,17.662683486938477,315.2173156738281
2023-04-02,28199.30859375,1795.7081298828125,93.01597595214844,20.536975860595703,17.263288497924805,313.9286193847656
2023-04-03,27790.220703125,1810.297119140625,93.03733825683594,20.443050384521484,17.101024627685547,308.5623779296875
2023-04-04,28168.08984375,1871.005126953125,92.60042572021484,20.924619674682617,17.64712142944336,310.9948425292969
2023-04-05,28177.984375,1909.114013671875,92.6221160888672,20.966007232666016,17.989526748657227,314.06317138671875
2023-04-06,28044.140625,1872.922607421875,90.9291534423828,20.61012840270996,18.001949310302734,312.45465087890625
2023-04-07,27925.859375,1865.6361083984375,90.6383285522461,20.469940185546875,17.624462127685547,310.6994934082031
2023-04-08,27947.794921875,1849.4981689453125,89.9751968383789,20.036449432373047,17.464860916137695,310.6347351074219
2023-04-09,28333.05078125,1859.3878173828125,90.67667388916016,20.29946517944336,17.560928344726562,312.87225341796875
2023-04-10,29652.98046875,1911.20751953125,93.82122802734376,20.88235664367676,17.932527542114258,318.3790588378906
2023-04-11,30235.05859375,1892.189697265625,94.31179809570312,23.018827438354492,18.16439437866211,322.7582702636719
2023-04-12,30139.052734375,1920.68212890625,92.50415802001952,23.985305786132812,18.491119384765625,318.9537658691406
2023-04-13,30399.06640625,2012.6346435546875,94.2594985961914,24.432308197021484,18.85436248779297,324.9480895996094
2023-04-14,30485.69921875,2101.635498046875,96.45197296142578,24.772722244262695,19.248788833618164,329.1738586425781
2023-04-15,30318.49609375,2092.466796875,96.8682098388672,24.07937812805176,19.107620239257812,333.40728759765625
2023-04-16,30315.35546875,2120.005859375,100.26744842529295,25.361927032470703,20.20197868347168,348.2209167480469
2023-04-17,29445.044921875,2076.242919921875,98.67469787597656,24.55884552001953,20.514562606811523,339.9941101074219
2023-04-18,30397.552734375,2104.537353515625,101.8514175415039,24.852689743041992,21.227848052978516,343.1934509277344
2023-04-19,28822.6796875,1936.4034423828125,90.44068145751952,22.71283531188965,18.993925094604492,322.70751953125
2023-04-20,28245.98828125,1943.09765625,90.23965454101562,22.181440353393555,18.332067489624023,317.8899230957031
2023-04-21,27276.91015625,1849.9998779296875,85.51734161376953,21.278135299682617,16.953628540039062,321.67498779296875
2023-04-22,27817.5,1874.2286376953125,87.09852600097656,21.81628799438477,17.23383903503418,331.9950866699219
2023-04-23,27591.384765625,1862.06201171875,86.89732360839844,21.480138778686523,16.86546516418457,330.61883544921875
2023-04-24,27525.33984375,1842.7574462890625,88.40734100341797,21.391069412231445,16.939165115356445,331.2458801269531
2023-04-25,28307.59765625,1866.753662109375,91.10834503173828,21.92725372314453,17.64320945739746,338.3255615234375
2023-04-26,28422.701171875,1866.564208984375,88.25418853759766,21.28301239013672,17.189762115478516,330.82177734375
2023-04-27,29473.787109375,1908.786376953125,89.68881225585938,22.34011459350586,17.724498748779297,331.1950988769531
2023-04-28,29340.26171875,1892.5128173828125,89.73138427734375,23.366287231445312,17.56381607055664,324.500244140625
2023-04-29,29248.48828125,1908.9169921875,91.08751678466795,23.18299674987793,17.48208236694336,322.1347351074219
2023-04-30,29268.806640625,1876.92431640625,88.53362274169922,22.832014083862305,17.166259765625,337.6455383300781
2023-05-01,28091.568359375,1831.954833984375,86.74261474609375,21.98663330078125,16.65838050842285,328.7242126464844
2023-05-02,28680.537109375,1870.789306640625,88.29579162597656,22.264978408813477,16.854707717895508,321.95269775390625
2023-05-03,29006.30859375,1904.65185546875,88.89485168457031,22.218002319335938,17.222131729125977,326.212890625
2023-05-04,28847.7109375,1877.7041015625,88.49445343017578,21.730348587036133,16.91795539855957,323.9171447753906
2023-05-05,29534.384765625,1995.0609130859375,88.83866882324219,22.82611083984375,17.38660430908203,326.9403076171875
2023-05-06,28904.623046875,1900.2218017578125,83.63143920898438,21.974262237548828,16.63551902770996,322.7740173339844
2023-05-07,28454.978515625,1873.076416015625,83.5726089477539,21.844228744506836,16.447729110717773,321.6110534667969
2023-05-08,27694.2734375,1849.042724609375,77.8734359741211,20.65746307373047,15.423477172851562,313.9712219238281
2023-05-09,27658.775390625,1848.6031494140625,80.0215835571289,20.68364524841309,15.335582733154297,312.5137023925781
2023-05-10,27621.755859375,1842.4014892578125,81.06997680664062,20.953710556030273,15.53670883178711,314.57745361328125
2023-05-11,27000.7890625,1796.4906005859375,81.04087829589844,20.234880447387695,14.97328758239746,307.6958312988281
2023-05-12,26804.990234375,1808.019775390625,80.50313568115234,20.911794662475582,15.192852973937988,308.6031188964844
2023-05-13,26784.078125,1796.1148681640625,80.30570220947266,20.86876106262207,14.942066192626951,311.0868835449219
2023-05-14,26930.638671875,1800.5009765625,83.44429779052734,20.953397750854492,15.03024959564209,312.1358947753906
2023-05-15,27192.693359375,1817.5499267578125,87.06656646728516,21.00718879699707,15.093147277832031,313.5294189453125
2023-05-16,27036.650390625,1824.1214599609375,89.85771942138672,20.679420471191406,14.903059005737305,311.3800354003906
2023-05-17,27398.802734375,1821.859619140625,93.88973236083984,21.06839942932129,15.164073944091797,314.0835266113281
2023-05-18,26832.208984375,1801.728515625,90.54290771484376,20.348695755004883,14.70057201385498,309.4566955566406
2023-05-19,26890.12890625,1812.5894775390625,91.70238494873048,20.349870681762695,14.67898941040039,308.96429443359375
2023-05-20,27129.5859375,1820.47802734375,92.3713150024414,20.285446166992188,14.636693954467772,310.719970703125
2023-05-21,26753.826171875,1804.5313720703125,92.27886962890624,19.609437942504883,14.313434600830078,306.5067138671875
2023-05-22,26851.27734375,1817.5347900390625,90.94607543945312,19.54204559326172,14.680551528930664,309.2456359863281
2023-05-23,27225.7265625,1854.380615234375,91.63233184814452,20.043182373046875,14.711454391479492,313.5062255859375
2023-05-24,26334.818359375,1800.0999755859375,86.0003662109375,19.223663330078125,14.147786140441896,305.9327697753906
2023-05-25,26476.20703125,1805.9537353515625,86.60067749023438,19.260662078857425,14.095544815063477,304.733642578125
2023-05-26,26719.291015625,1828.689697265625,87.26806640625,19.36695671081543,14.345760345458984,306.8863220214844
2023-05-27,26868.353515625,1831.1182861328125,88.65031433105469,20.425233840942383,14.549345970153809,307.5917663574219
2023-05-28,28085.646484375,1910.9141845703125,91.57996368408205,20.7985782623291,14.935823440551758,314.2700500488281
2023-05-29,27745.884765625,1893.078125,91.00045776367188,20.586509704589844,14.484777450561523,311.80718994140625
2023-05-30,27702.349609375,1901.026611328125,92.32611083984376,21.25408363342285,14.4511137008667,311.68450927734375
2023-05-31,27219.658203125,1874.1304931640625,90.53900909423828,20.82450294494629,14.119641304016112,306.86669921875
2023-06-01,26819.97265625,1862.201416015625,93.97233581542967,20.50221824645996,14.10698413848877,304.9532775878906
2023-06-02,27249.58984375,1907.256591796875,95.4177474975586,21.25759506225586,14.490138053894045,307.4237976074219
2023-06-03,27075.12890625,1892.4124755859375,95.99313354492188,21.15556526184082,14.574328422546388,306.7201232910156
2023-06-04,27119.06640625,1890.5135498046875,94.2899169921875,21.8189754486084,14.782492637634276,305.15679931640625
2023-06-05,25760.09765625,1811.828369140625,87.83460235595703,20.07505989074707,13.897244453430176,276.8892517089844
2023-06-06,27238.783203125,1884.494873046875,90.92071533203124,20.398483276367188,14.631876945495604,281.4955749511719
2023-06-07,26345.998046875,1832.39599609375,88.848388671875,18.6342830657959,14.032129287719728,259.3914489746094
2023-06-08,26508.216796875,1846.3018798828125,88.46656036376953,18.90947532653809,13.93117332458496,262.14849853515625
2023-06-09,26480.375,1840.2252197265625,89.2320327758789,17.37969970703125,13.767868041992188,260.7160949707031
2023-06-10,25851.240234375,1752.384765625,77.3517074584961,15.65610122680664,11.680257797241213,239.08908081054688
2023-06-11,25940.16796875,1753.415283203125,77.69893646240234,15.558775901794434,11.575257301330566,235.4387969970703
2023-06-12,25902.5,1742.5286865234375,77.548095703125,15.196707725524902,11.520296096801758,231.0514373779297
2023-06-13,25918.728515625,1739.03759765625,77.4438247680664,15.018193244934082,11.787354469299316,243.8905334472656
2023-06-14,25124.67578125,1650.519287109375,73.16329193115234,14.486572265625,11.366084098815918,237.5742645263672
2023-06-15,25576.39453125,1665.519775390625,74.52643585205078,14.759472846984863,11.40145206451416,236.2806854248047
2023-06-16,26327.462890625,1716.6688232421875,76.04912567138672,15.30825424194336,11.541641235351562,239.1146697998047
2023-06-17,26510.67578125,1727.2041015625,76.91241455078125,15.650521278381348,11.625213623046877,244.6105804443359
2023-06-18,26336.212890625,1720.5775146484375,77.17825317382812,15.43823528289795,11.34263515472412,244.08726501464844
2023-06-19,26851.029296875,1737.659423828125,77.42202758789062,16.073041915893555,11.454609870910645,242.9033660888672
2023-06-20,28327.48828125,1792.1199951171875,80.30889892578125,16.635231018066406,12.106450080871582,247.6744384765625
2023-06-21,30027.296875,1891.0072021484375,85.14774322509766,17.25704574584961,12.917662620544434,249.28634643554688
2023-06-22,29912.28125,1872.9429931640625,86.07022094726562,16.642620086669922,12.667882919311523,240.7924346923828
2023-06-23,30695.46875,1892.862060546875,91.20945739746094,17.149534225463867,13.281949996948242,244.56494140625
2023-06-24,30548.6953125,1876.0596923828125,89.74402618408203,16.652862548828125,13.024869918823242,236.65965270996097
2023-06-25,30480.26171875,1900.506103515625,88.2751693725586,16.97138023376465,13.442519187927246,238.8929901123047
2023-06-26,30271.130859375,1859.432861328125,87.27570343017578,16.27002716064453,13.152833938598633,236.13426208496097
2023-06-27,30688.1640625,1889.703369140625,87.99827575683594,16.61964988708496,13.205107688903809,237.49267578125
2023-06-28,30086.24609375,1827.97119140625,83.06114959716797,15.98684310913086,12.355886459350586,230.65036010742188
2023-06-29,30445.3515625,1852.227294921875,84.77587127685547,17.970457077026367,12.677756309509276,233.23245239257812
2023-06-30,30477.251953125,1933.18896484375,108.1653289794922,18.897321701049805,13.013050079345703,240.36978149414065
2023-07-01,30590.078125,1924.56591796875,107.2292022705078,18.683902740478516,12.994583129882812,247.75942993164065
2023-07-02,30620.76953125,1937.4383544921875,113.21729278564452,19.453594207763672,13.119144439697266,246.25791931152344
2023-07-03,31156.439453125,1955.38916015625,106.94577026367188,19.240537643432617,13.223526000976562,246.38221740722656
2023-07-04,30777.58203125,1936.633544921875,104.71099090576172,19.14322853088379,13.042004585266112,242.492919921875
2023-07-05,30514.166015625,1910.5880126953125,102.6939926147461,18.99286460876465,12.670045852661133,239.08108520507812
2023-07-06,29909.337890625,1848.636474609375,95.66722869873048,19.72938537597656,12.410744667053224,232.3194274902344
2023-07-07,30342.265625,1870.6025390625,98.2424774169922,21.484664916992188,12.739989280700684,235.62115478515625
2023-07-08,30292.541015625,1865.53955078125,97.8747787475586,21.85926818847656,13.66015911102295,236.28738403320312
2023-07-09,30171.234375,1863.009765625,95.17955017089844,21.3490047454834,13.607531547546388,234.22836303710935
2023-07-10,30414.470703125,1880.556396484375,96.7313461303711,21.31377601623535,13.38939094543457,245.874267578125
2023-07-11,30620.951171875,1878.3360595703125,96.78643798828124,22.092933654785156,13.260403633117676,248.538330078125
2023-07-12,30391.646484375,1872.11376953125,96.28018188476562,21.977602005004883,13.025257110595703,244.01988220214844
2023-07-13,31476.048828125,2006.511474609375,101.92713928222656,26.02569580078125,14.092904090881348,256.48968505859375
2023-07-14,30334.068359375,1939.3470458984375,95.15866088867188,26.7357177734375,14.644426345825195,248.19161987304688
2023-07-15,30295.806640625,1931.466552734375,94.7518081665039,27.391355514526367,14.834538459777832,251.0997009277344
2023-07-16,30249.1328125,1923.681884765625,92.90528106689452,27.384082794189453,14.28956413269043,242.6568298339844
2023-07-17,30145.888671875,1911.6461181640625,92.29344940185548,26.872766494750977,14.422088623046877,244.35299682617188
2023-07-18,29856.5625,1897.5992431640625,91.5032196044922,25.544504165649418,13.79177474975586,240.2649383544922
2023-07-19,29913.923828125,1889.0079345703125,92.16179656982422,26.372352600097656,14.006319046020508,241.1608123779297
2023-07-20,29792.015625,1890.9691162109375,92.3820571899414,25.375167846679688,13.856021881103516,242.7331390380859
2023-07-21,29908.744140625,1892.080078125,94.05186462402344,25.544267654418945,13.983912467956545,243.7889862060547
2023-07-22,29771.802734375,1864.912353515625,92.051513671875,24.535053253173828,13.504372596740724,241.03074645996097
2023-07-23,30084.5390625,1889.191650390625,93.25886535644533,24.766815185546875,13.560688972473145,242.4559631347656
2023-07-24,29176.916015625,1850.0020751953125,89.1534652709961,23.38149070739746,13.103471755981444,238.9462127685547
2023-07-25,29227.390625,1857.741943359375,89.53140258789062,23.279321670532227,13.345781326293944,237.80856323242188
2023-07-26,29354.97265625,1872.159912109375,90.62142181396484,25.17705345153809,13.26471710205078,238.9623565673828
2023-07-27,29210.689453125,1860.357177734375,90.49376678466795,25.099336624145508,13.14130973815918,240.4987945556641
2023-07-28,29319.24609375,1874.744873046875,91.53057098388672,24.84685707092285,13.238449096679688,241.97703552246097
2023-07-29,29356.91796875,1881.06884765625,94.59809112548828,25.168973922729492,13.246442794799805,242.5763702392578
2023-07-30,29275.30859375,1861.643798828125,94.09105682373048,24.26101875305176,13.128493309020996,242.52598571777344
2023-07-31,29230.111328125,1856.162353515625,92.24313354492188,23.720956802368164,12.825377464294434,241.1206512451172
2023-08-01,29675.732421875,1871.7921142578125,93.82040405273438,23.99875259399414,12.87566375732422,247.50502014160156
2023-08-02,29151.958984375,1839.0897216796875,87.48905944824219,23.145721435546875,12.53736400604248,240.49464416503903
2023-08-03,29178.6796875,1835.136474609375,82.70779418945312,22.636049270629883,12.446003913879396,241.0615234375
2023-08-04,29074.091796875,1827.712890625,82.07891082763672,22.79361915588379,12.397878646850586,241.47601318359375
2023-08-05,29042.126953125,1834.9879150390625,83.1055908203125,22.632204055786133,12.437810897827148,242.9593505859375
2023-08-06,29041.85546875,1827.4620361328125,82.4717025756836,23.18569564819336,12.572416305541992,242.7985992431641
2023-08-07,29180.578125,1826.9388427734375,82.34452056884766,23.068756103515625,12.4482421875,241.79750061035156
2023-08-08,29765.4921875,1855.807373046875,83.95689392089844,24.211763381958008,12.69126319885254,245.14990234375
2023-08-09,29561.494140625,1854.297607421875,84.0372085571289,24.37852668762207,12.621299743652344,243.8936462402344
2023-08-10,29429.591796875,1850.75341796875,83.0334701538086,24.613052368164062,12.48097324371338,241.2624664306641
2023-08-11,29397.71484375,1847.1243896484375,83.49586486816406,24.582860946655273,12.44179344177246,239.70689392089844
2023-08-12,29415.96484375,1848.889892578125,83.44852447509766,24.90673065185547,12.389760971069336,240.27362060546875
2023-08-13,29282.9140625,1839.2801513671875,81.97803497314453,24.24288558959961,12.27439785003662,240.03334045410156
2023-08-14,29408.443359375,1844.185791015625,82.0685806274414,25.142822265625,12.353681564331056,240.33924865722656
2023-08-15,29170.34765625,1826.9327392578125,79.27375030517578,23.89658546447754,11.806095123291016,236.67958068847656
2023-08-16,28701.779296875,1805.6590576171875,74.4788589477539,22.811975479125977,11.368606567382812,231.8687438964844
2023-08-17,26664.55078125,1684.9334716796875,65.08576202392578,21.70997428894043,10.590560913085938,218.5358428955078
2023-08-18,26049.556640625,1660.945068359375,64.08291625976562,21.335493087768555,10.799485206604004,216.112548828125
2023-08-19,26096.205078125,1669.471923828125,64.10386657714844,21.879037857055664,10.80682373046875,216.99945068359375
2023-08-20,26189.583984375,1684.85205078125,65.25251007080078,21.77327537536621,10.873089790344238,216.63580322265625
2023-08-21,26124.140625,1667.26904296875,66.95868682861328,21.20825958251953,10.361355781555176,210.63894653320312
2023-08-22,26031.65625,1633.892578125,64.7702865600586,20.546541213989254,10.13079071044922,210.8343505859375
2023-08-23,26431.640625,1679.2744140625,65.61077880859375,21.703624725341797,10.336661338806152,216.3992919921875
2023-08-24,26162.373046875,1659.944580078125,64.8792724609375,21.033031463623047,10.113130569458008,218.6463928222656
2023-08-25,26047.66796875,1652.93505859375,65.1119155883789,20.392719268798828,10.05303192138672,218.3310546875
2023-08-26,26008.462890625,1646.3067626953125,65.0107192993164,20.280424118041992,10.09171199798584,216.36424255371097
2023-08-27,26089.693359375,1657.5130615234375,65.36711120605469,20.78683853149414,10.19877815246582,218.3580017089844
2023-08-28,26106.150390625,1652.4573974609375,65.5425033569336,20.557100296020508,10.367795944213867,218.71856689453125
2023-08-29,27727.392578125,1729.7257080078125,68.89247131347656,21.780763626098633,10.81059741973877,226.8628845214844
2023-08-30,27297.265625,1705.1121826171875,67.65953063964844,20.834903717041016,10.411699295043944,223.7994384765625
2023-08-31,25931.47265625,1645.63916015625,63.951377868652344,19.735092163085938,9.987269401550291,216.59779357910156
2023-09-01,25800.724609375,1628.4912109375,63.00745391845703,19.327844619750977,9.92474365234375,213.63055419921875
2023-09-02,25868.798828125,1637.025390625,64.56063079833984,19.493743896484375,9.91187858581543,214.44854736328125
2023-09-03,25969.56640625,1636.11767578125,63.93811798095703,19.578746795654297,9.884934425354004,214.3999481201172
2023-09-04,25812.416015625,1629.6552734375,63.70868682861328,19.499408721923828,9.801345825195312,215.197509765625
2023-09-05,25779.982421875,1633.62939453125,63.123634338378906,20.272384643554688,9.91453742980957,214.47813415527344
2023-09-06,25753.236328125,1632.2523193359375,62.84352493286133,19.62002944946289,9.93882179260254,215.13465881347656
2023-09-07,26240.1953125,1647.5982666015625,63.62236785888672,19.89049911499023,10.070907592773438,216.88717651367188
2023-09-08,25905.654296875,1636.1378173828125,62.57698059082031,19.599044799804688,9.921845436096191,214.56202697753903
2023-09-09,25895.677734375,1635.162353515625,63.08150863647461,19.44607162475586,9.84569263458252,214.2229461669922
2023-09-10,25832.2265625,1616.828857421875,61.12152862548828,18.24883079528809,9.474143028259276,212.31802368164065
2023-09-11,25162.654296875,1551.6376953125,58.837158203125,17.739166259765625,9.230627059936523,206.03421020507812
2023-09-12,25833.34375,1592.429443359375,60.01279067993164,17.929826736450195,9.216546058654783,210.9943695068359
2023-09-13,26228.32421875,1607.988525390625,62.00352096557617,18.402999877929688,9.299893379211426,212.64259338378903
2023-09-14,26539.673828125,1626.974365234375,62.808536529541016,18.838306427001953,9.395648002624512,212.2828369140625
